fn,66.925232836707380
in,2,11264,0.012074287264646488,-0.046171880048709896,0.027321473036011500,-0.020357095163965690,-0.016967641827749413,-0.034421446124545830,-0.016605070204426520,0.038826250685326746,0.034893687586947680,-0.036673417332285910,-0.038312577692471400,-0.048184845081356930,-0.014140997691152535,-0.0038341413319548327,-0.019659251163929060,-0.037482625177631644,0.028488130434988823,0.038598990120911030,0.0042096624343649360,0.047643635938396434,-0.033546862510197580,-0.043613168621901900,0.0019519702299268583,-0.019440044338927532,0.049766437717720005,0.0082178618909785950,-0.036307697686359386,0.023979208859805280,-0.033505246220769150,-0.017849069834155486,-0.010337017984530695,-0.023334191969785912,-0.020463827222872580,0.025257234495773596,-0.045145606813782670,-0.014637320866752180,-0.019270968645983377,-0.037514869655342150,-0.047538969797233760,0.047309746754579490,-0.028622374750491366,0.016493957815085670,0.019788455967026865,-0.028991627637341214,-0.031778673941554590,0.034050772847393240,-0.045709806581666346,0.033296307318950650,-0.023060069072040080,-0.0034434973985227990,0.034532539356508796,-0.030667105208899570,-0.028520423951675880,0.042365730193782400,-0.028860815289658837,-0.041245570315015016,-0.033200066459044400,-0.043213093471668290,0.026146419838988667,0.026044670757632307,-0.024915232826889010,-0.0080024637778577830,-0.044296383606672984,-0.043924233108928820,-0.0089755848940624060,-0.036418534263443270,-0.049317406210623890,0.036809901805489980,-0.039529918293934850,0.032993069596771950,-0.027486643266617540,-0.019687798538382806,0.048576312948665800,0.025975835838328630,0.0074426467169822380,0.040510564181905545,0.038489352424720985,-0.044189558920412070,-0.0085844117242144920,0.041548230510793000,-0.040294431326300686,0.017240117301828617,-0.010090327035364590,-0.045889917295942410,-0.033584545152665284,-0.0079812859345520190,-0.047695777306923720,0.0087638197035194600,-0.039534788469460350,-0.039750408589468380,-0.0012526713432791216,0.015142274634683796,-0.018990761979074990,0.043031049510127530,0.038986261838986104,-0.036296634647957550,-0.036506685244716510,0.011396713758493950,-0.032743842313289620,0.022839232089223907,0.0042996616842834404,-0.015863052781290743,0.025075754670806295,0.0082663849274508100,-0.045798554041232380,0.0028099845365434197,-0.025322160152025354,-0.0060862700874960050,0.0037157230652415385,0.016099169407941705,-0.020194032707243115,-0.046064432931161110,0.016510233004718166,0.027645334608314753,0.047737936078393720,-0.025988189589505530,0.013210815058538284,-0.038419012037051810,0.046650382255328776,0.046757781252904695,0.0072726820951061200,-0.021784343683211550,-0.024182195490526106,-0.029148852478628330,0.047020151942696580,0.028669388240499340,0.032643176400655750,0.0063937057738322820,0.023525856840234186,-0.028275934878846220,-0.0098537161028298020,6.0839576241567000e-05,-0.037308130635475890,-0.011240170138962792,-0.028710229707909665,-0.017248305687182663,0.031711558756047300,0.023366584334589227,-0.017598215402489892,-0.040261771981651120,-0.044967567485527130,0.041068218948348140,0.046958103733446370,-0.041278536993895570,-0.046993387249214640,-0.048430195954947940,-0.036884615590724146,-0.025261594612766572,-0.012393028112540273,-0.038964298055173055,-0.0063587643685118600,-0.047476703478009120,0.023903419650154280,0.025129201274264268,-0.014734397025546476,-0.023288017630491410,-0.0065648172124435630,-0.045108109987311920,0.0059819279225362020,-0.0018116754917145818,-0.023818643773665960,-0.012986298485749516,-0.016544566567745222,0.010906804789872049,0.0015234027557451957,-0.032357827422159830,0.025449785739737030,0.0076855438238769730,0.0054096825448257560,0.014602136659118727,0.0040622804305036180,-0.014250817851615017,-0.029126502136258305,0.016744729771837642,-0.010438351440404448,0.043211187834791360,0.022122561681372357,0.0011172144891685610,0.026751421188154836,0.0062203074017590405,0.038609172798139725,0.048742849429503604,-0.042964223062830260,-0.046843919809569624,0.0048068255459226450,-0.031977399664221130,0.0027436111455885095,-0.042956562209674120,0.013860351324098597,0.041118212786876100,0.046770546704861350,-0.049733412973641840,-0.0011568835472103966,0.043148795374559526,-0.039772512595707890,0.026697535034879982,-0.025953778063740152,-0.0033692670696118920,-0.046461804010739750,0.035514795323574336,0.030541006136475913,-0.035686631783206380,-0.047692656936199396,-0.011727106273123468,0.045197609442217710,0.0024106064166431133,0.028284298923015427,-0.0038064470226773730,0.030408750909581940,-0.0067987943797968910,0.047876945774073790,-0.021815514706560880,-0.027040743889641384,-0.048931823730200250,0.035923582186705605,0.031751982659155346,-0.015201711612440395,0.049270408279463920,-0.0091899958414382710,0.038758554556297814,0.015912681323033306,0.046087248149475984,0.028522687477166943,-0.014112906150568616,-0.039933907991582376,-0.0015505643223154286,-0.022142095982868617,0.015708159758267460,0.017860202621818410,0.038767475032521384,-0.0032394510636268416,-0.011592858368187010,-0.031609474720013075,-0.043608867335203100,0.030645345531253420,0.026513237034812367,0.040710784850656890,-0.031018553013838036,-0.012443044890287380,0.035382306708049094,-0.030613672370929370,-0.0089507217480823250,-0.037845482463274405,0.040720836245881370,-0.035391701951539570,0.0070120872197627530,0.00075996223258367750,-0.038901606346615690,0.026656828336545837,0.034343261720481740,-0.036911596421513405,0.038181145653404750,-0.013057149948095405,0.018736017069744480,0.0027827783330428126,-0.019670901225918427
fn,52.340498221014364
in,2,11392,-0.036575468391387290,0.037676510888986060,-0.041496124070635465,0.036234944163998264,-0.023114209893780616,0.0014184724784485514,0.020080712678795110,0.0044425259609458200,-0.013619298694245675,0.031074326064919210,0.010105193893997555,0.0018680725452333458,-0.032910970671861606,-0.037614569103804040,0.00035886593561592630,-0.040142449670889090,-0.028105434717196800,-0.029293300923825927,-0.035411496279815984,-0.010151408607716484,-0.010810721955900660,0.037838555754250470,-0.045598869021422600,-0.037634338900680936,0.033722764136387580,-0.015438211954146408,-0.026571969800352136,-0.027137777531287745,-0.015242145956501996,-0.025921411619332715,0.016411181958343080,0.025833899157174645,0.016359650157050088,-0.048964363009477760,0.034494490970308990,-0.045338307230561640,0.048336661025030220,0.018402819093653735,-0.014243973220689710,0.0088045453325171550,-0.016830878367984848,-0.029796212190986906,0.030896464580237750,-0.017754343839259345,-0.015799009469134186,-0.0080577646930737100,0.038002793886341237,0.027507136837434432,-0.0065614709945023610,0.012540402799107564,-0.032564754439442470,-0.0019172677758745984,-0.016510268999529943,0.041704019359883986,0.018139345653197980,-0.011201519428951867,-0.012504640350786867,-0.045149486768298970,0.030063861688120010,-0.0016036188826561216,-0.046656345624848330,-0.0059150247193690000,-0.046130650218655214,0.021546254885695060,0.024027275747943610,0.038181045647384206,0.018740878327358358,-0.011473842195326168,-0.045307624938975960,-0.042878470372479830,-0.048127543118412365,0.0099718543665338400,0.038746150212999390,0.0074762048972084605,0.029069579350466280,-0.048618964587512116,0.030330613683497668,0.043741935536140364,-0.035079828311211060,-0.042531916624696610,0.018536722067089364,0.017742896139945542,-0.016886797575569778,-0.029999617959584092,0.029924407379647945,0.013286300530503293,0.042738068317301290,0.034407316402417745,0.010230494606756513,0.016491767052783934,0.034776793577146730,-0.029761775095230036,-0.036412153837545536,-0.046439955871446906,0.0045049809657838890,-0.011544213142521721,0.0081455059815292560,0.037219502548882210,0.00014636851690709164,-0.025413562446455096,0.040671030002377980,-0.049313545770472070,-0.0041202413607734694,0.020909572423497750,-0.010467412699692914,-0.036301977450878410,-0.011824055127576817,-0.016847534596788217,-0.024600199916761014,0.019023920746148826,0.018446250314573500,-0.042432035318050634,-0.0079312494298819040,0.049836180083748720,0.032113117181457440,0.022807220121210880,-0.033992081238703196,-0.011586498686938153,0.044467132214572300,-0.032340200670425940,-0.047461694068452520,0.0048795856843352970,0.047053788714120574,0.030518761829651388,-0.020997699886733293,-0.028977576388459072,-0.045162825674160240,0.0093383877554011670,-0.049157635347922150,-0.021285790269016204,-0.035983343291963524,-0.038112605561281404,-0.0047980753760192400,-0.044950823093296725,-0.036873380334410340,0.0052606911189670875,0.028477323616350095,0.0070393507172447750,0.015928113530211396,0.040897810221630860,-0.00080893998400236600,-0.0024442123485101555,0.013605266727491728,-0.023233657319541724,-0.024377026381517553,0.0011756352537783399,-0.024091826991206235,-0.0080961081966884240,0.018827410595996033,0.013692914617327502,-0.033862119817667860,-0.0098278665532690050,0.0059808517823726100,-0.0077263763828780870,-0.026751963979211625,0.019861814380141285,0.046445831276360205,-0.015416590185268576,0.0058415880642292310,-0.0063023742564790600,-0.036496536721214910,-0.035311291728719180,0.037469951517568540,0.029827055597897025,-0.0016017899796593406,0.031129927764642185,0.040395837618951894,0.048537483700763120,0.030154999370671110,0.038287865012400590,0.045859952056521325,0.0017309491997212656,-0.0054298279944660745,0.026012250990439724,-0.027104410348221798,-0.017403852736626060,0.028844165779652556,-0.015546059561052927,-0.025135859862762767,-0.038547595972668935,-0.035484794471225770,0.041139931427764134,-0.036861660802338804,0.020400505024583293,0.040669765541452460,-0.014446941505546630,-0.019260894844362775,0.014200422252135282,0.011846845810845464,-0.047174132806688580,0.015235593922365231,-0.032293845503792516,-0.019380350401854520,-0.027369208212701470,-0.040152872842118985,0.031223016812786854,-0.0064704557087454160,-0.048053519280098350,-0.045560549023537840,-0.045687100102455560,0.00086365619821120460,0.0011027169424217998,-0.036013222245170000,0.0058581850326379975,-0.0042911605450927320,0.031354058839400865,-0.018925114915600670,-0.036394899335801936,0.015781163528134380,0.049204979572869970,-0.028850456168471886,0.019942545099147490,0.012721463486449348,0.047806940937361625,0.014468362513496459,0.0023324887210163350,-0.032136086845620006,0.048970494831604000,0.037093107509274080,-0.013406748599484920,-0.039073995480594720,-0.019316852201539527,-0.035236563826607160,-0.010852886831008036,-0.021365330160099474,-0.015503591613595480,-0.021878104671238820,-0.039621148719053730,-0.016005246439529310,0.034743070956429690,-0.0044860806455333970,-0.034588012037999306,-0.046277604569429140,0.017268441543128146,-0.039534469143084000,0.030894650781048820,0.031307340209870985,-0.040793115542039106,-0.035054737191633115,-0.043202886110786924,0.036234534413204880,0.023307738654631573,-0.0033541866283326783,0.040758275021564030,0.016086836177033194,-0.019587752554727757,-0.041225206971116350,0.039178451184112800,0.027567050842588117,-0.048094130402120050,-0.025777151368362384,-0.0059589995173109590,-0.015081125166871623,-0.029682021906731940,-0.047518614972710205,-0.012644464317358840
fn,37.623673486116466
in,2,11520,0.019792820944702940,0.040713564478363010,-0.032689056790882330,0.046150517270044794,-0.044705517063932810,-0.0018807066169853949,-0.034084741992239286,0.010103288774368847,0.0087690397200322470,0.046948856441135420,0.0062549204308133380,-0.0088192872243509800,0.0028171958663059660,0.037240243838454890,-0.0018615603301421536,7.3695442762866660e-05,-0.017895778732797876,-0.020509776096292166,0.0058574403474604750,-0.012255851018947562,0.0047151323924779500,0.024968963785118217,-0.044613386379286635,-0.047937040501963436,0.0011254742476493940,0.041620364131679810,-0.022452017478144770,-0.010697192325338424,-0.028701410870663470,-0.0029986151158010510,0.010042894878844534,0.028159760379760800,0.020986609114774480,0.019186236410998616,-0.024115895396223820,-0.029987241305928582,0.022003859764289190,0.044159011894076350,-0.046485788555610100,-0.026709753290244054,0.018057778644833256,-0.026059017849180823,-0.045224411457312320,-0.037901624615678770,-0.012336185371907017,-0.036453604253336950,0.030900897267398808,0.0096753634052948800,0.018737207647970210,0.026833359425791237,0.033822134345358766,0.045771708424471064,0.045645956861861510,0.0014139289676860180,-0.029649882780504358,-0.036283814468902440,0.048825682849266140,0.041010305997271380,0.00015517672144196306,-0.042287351081064940,0.019498498951592460,0.0099915903326490140,0.044983755477582515,0.0038228311132312400,0.047604405756860535,0.039298273537692524,-0.0038254938691699160,0.0091255209632332920,-0.00025485615513061167,-0.034440735467361590,0.030291400590888765,-0.0072973880627058900,0.015756835548596193,0.015928931451369133,-0.031429737129687156,0.029387698072753245,-0.032530843110743980,0.020019252565850434,0.044879029582766620,-0.017376957017230010,-0.0087248312473281360,0.027274894191841814,-0.020979020992171096,-0.023694103649830210,0.027327388220120920,-0.016763393175359576,-0.012535955524890919,0.0071653181069258890,-0.027507962694791180,-0.028638925805670260,0.0019582569184027235,-0.021004239613201470,-0.018365165927415030,-0.041587080740040805,0.0080072568812667340,0.047983906157752755,0.032378102307597610,-0.0090826968524762700,-0.040211272807434860,0.0044003493249896160,0.0021603824892262426,-0.022240830974171200,-0.024127519239137750,-0.019912142007014244,-0.0067538846192240160,-0.040262175531653590,-0.029036091801039977,-0.036536812494389160,-0.018725618182875093,0.010733279592406608,0.032904307375695310,0.024159473369298093,-0.043997875805753650,0.037113312369899336,0.011288589955368168,-0.0020285359690727310,-0.030911385864052510,0.042107996945696294,0.044314751597401310,-0.040574040843102010,0.0030844037527384960,0.00010101070046885097,0.013858369805256943,0.014085027040474730,0.028229351498730404,0.042134706824958250,-0.014730658629117755,-0.024400335486312374,0.019230766921525977,-0.011601358271596064,-0.041983041171202910,-0.046433204971804600,-0.037115923617995980,-0.023931171307089973,0.026063298505979816,-0.032597427097012260,-0.00078513367931757350,0.021587698167305516,0.022723891700861223,0.018730212371981414,0.0037625151696527915,0.025322409605175610,0.0037784295400670187,0.00019062541311566373,0.036692106051557480,-0.026488261931039904,0.0047232715909323215,-0.0078806323213956300,-0.044387395934886210,0.017509538537738966,-0.0066886333516104740,0.00019353663636891840,0.013295823814532260,0.013555320465373110,0.026904140349127950,0.016937399880002490,0.038932008689160970,-0.012349790445732978,0.015663757228265664,0.047885711093315160,0.032124307492095850,0.049589199152160640,-0.012756847488074397,0.029238826330122605,-0.017484173556367810,0.017798246176418720,0.046385047349382420,-0.021996125478717543,-0.035240668656781250,0.032347407279248520,0.023720133686040437,-0.042098591847466150,0.048481099603869110,0.027358942906153730,0.012058483773328644,0.014727091342885967,0.0059568049403289310,0.0060018419454988540,-0.0044028346638039900,0.033393186342952290,-0.0035912444457603444,0.011362016146589738,-0.012279061243590473,-0.0044652866569145580,-0.044849838864720194,0.014699979228038740,0.0064518219837805370,-0.028649698358280930,0.018243595423990800,0.048955497373621980,0.033107215866496086,-0.037742017720384360,-0.031092887306539252,-0.00016862123819884057,0.019355187195910395,0.021981232425429577,0.00059299000611076070,0.029386215194092470,0.030609426871850753,0.022840820279413334,-0.046519586431805864,0.047788530068956670,0.039585266176254590,0.0013130837493234848,-0.0039351516629061115,-0.032267543325587025,0.012842100167856918,0.012325501688618512,-0.0084067686422302340,-0.027012260758176976,-0.034733579407916270,0.045295522301556310,0.010285551347899925,0.0076544657513002990,-0.0072963973960451510,0.0065787841871991050,0.022599763191970313,0.045915647667008480,0.031325463565465060,-0.047221973091192800,0.036238413728826800,0.033428380284398720,0.033824552313047230,-0.032725846652300400,0.020161721707006242,0.00096699273246668720,-0.0028449826337328400,0.0083760292377757630,-0.0074366581683271600,0.038529243955764285,0.024293793229805894,0.021645799427356150,0.036581319630423600,-0.016160725524148968,-0.046625214109001110,0.0012416225276616457,0.047458306631261660,0.023028710222205352,0.041552603684736430,0.0055299321443046840,0.0079313669689161540,0.023249913528930000,0.048081337759623810,-0.019245592217226916,0.034823224318841904,0.017073085701324733,0.021347726896767750,0.023209090225085730,0.039123117516243710,0.036741563571393590,-0.042022948630683524,0.015148154515299973,-0.0057130850415588640,-0.047292704820470960,-0.031366122875228100,0.0025750492389982394
fn,24.269293826142246
in,2,11648,0.013052479419246388,0.0053411643938704010,-0.045231171086827140,0.044088870054313770,-0.0082422674762559710,0.031310443189999060,-0.026683679523348270,0.049125952469009410,-0.0070347712456691365,-0.023161610902269480,0.042227212076389666,0.041219898631675425,0.0021385032189615407,-0.041091449376404020,0.018724180411111680,0.027313301862385690,0.012181826696314936,-0.017550894940893357,-0.035703470485275335,0.027689709080964590,-0.039153598090893804,0.046630136105291375,-0.0042949189131473945,0.022754424124997143,-0.029677497671193345,-0.023370540283600970,0.0096466767902564160,0.0026779498918020010,0.015778371525643455,-0.0014297726953818924,-0.039768263874003965,-0.036173957703062250,-0.019826816948447304,0.034806230925264560,-0.036942800152551435,-0.018064564328915234,0.036362733899385845,0.034328450306046100,-0.0025888481741663917,0.0061545730888202710,0.034332935378990090,-0.031210931413425538,-0.020975752313191588,-0.039646327189229220,-0.038662385977064650,0.018486821695857660,-0.020212975181441262,0.0085187870219107130,-0.014216490738692723,0.044630229293380090,-0.022018922014868172,0.039579539984957970,-0.0081032296848139730,-0.0057071479966510075,0.032825974155811990,-0.046319569955222490,-0.038478352022809690,0.012697464229984023,-0.0094773089946207920,-0.013309224765679795,-0.038156479309524160,0.043813603779384050,0.045478261578445124,-0.0073415406841604200,-0.046605251466078560,-0.015274340166018287,2.5255428606762997e-05,0.014947869614426547,0.041393308576126000,0.021826322635882092,-0.011296435302528884,0.015962514921287974,-0.044719482512329190,0.017612851966293596,-0.040949072471970174,0.0026380065000181640,-0.043734396103637110,0.035711265902813780,0.029852494844566382,-0.019698772681356460,0.040751260018770344,-0.011273728040360198,-0.020071310680318255,-0.0089733408122430040,0.028705728614902806,-0.031387660969351604,-0.044205565996152820,0.044281018783269930,0.00036339725592096086,-0.027515989727251470,0.024901852558286443,0.027432488124694676,-0.027922767436205198,-0.031868791646747530,0.042682332664396330,-0.0083890006068376600,-0.017287137649891007,-0.047022061015585200,0.046232823665427726,0.044441154130265750,-0.0043345439105401900,0.047820448930176486,0.035245116766010276,0.045329592732531760,0.0083969918988666020,0.032403539204403586,-0.048344222796308280,-0.0087263386280941000,0.0013329044984632277,-0.026258565918709190,0.023498282247707558,0.0015685223968853524,-0.048976480736773240,0.020062211305378774,-0.0044321483896831776,-0.041675117030056140,-0.021332958223305356,0.033352496275443270,0.029763341017687794,0.036369766912974610,0.0044073452375941850,0.011701738639768101,0.021349494687459926,-0.039112140104931960,0.030261151661292030,0.0089930861026671260,0.043886731872011320,-0.035928877648049470,-0.019904361774355575,-0.0060394972376868195,0.0052045896989487920,-0.026920462790112710,-0.016231125715958118,0.0032294567564376990,-0.030451191228317832,-0.049224002614567140,0.0043619565188078860,0.033681093255066276,-0.023089024585473850,0.027983514161783830,-0.027626950670742590,-0.011672408930248391,-0.030446450937330928,0.011423052495684406,0.0088099887888765100,0.036858907940409020,0.017871988716281150,0.025025489314913120,-0.0096904955277533070,-0.022881093272834520,0.022989603734301990,0.043971329696281286,0.033727516729380805,-0.013008591814461668,-0.038140323364113450,0.010596972013142171,-0.044913629877517215,0.037524445520697294,0.032153298772965870,-0.020783525211284837,-0.011668728791860995,-0.0024063771511792956,0.048840256518447170,0.022942927205678100,0.033039612136710040,-0.0019968871808924370,0.042124235783561540,0.049753696276144410,0.037043270219406725,0.038645543964776190,0.0072724972586100560,0.017328952494326467,0.0098653463897633420,0.016189618729225363,-0.039115901299518877,0.0066030711553686230,0.0059392764704161890,0.021737018893964146,-0.034730381068806350,0.012503622396634807,0.012769585890140933,0.0079877489586550180,-0.0071307008856513650,0.037012836492837170,0.028510006849159043,-0.046324203809364466,0.016015338313444306,0.024471621780660605,0.015876068519668617,-0.040615425609780646,0.023848087152840702,-0.038043725229407830,-0.025124300429294835,-0.0066756827515636050,-0.012175302890745032,-0.021406692809090510,-0.014467268107264920,-0.031748762936769940,0.020012752246199583,0.016837840103594817,0.033594682424782420,-0.028569106159307910,-0.0057597108034165186,0.016026290454034677,0.047157516942048810,-0.011604070232420516,0.029177526559650137,0.043924123628581060,0.040206559097780570,-0.041779095406249650,-0.035445490447698180,0.035524700420178766,-0.019735898255874795,-0.026865292309197167,-0.0030271629699833990,-0.049984688128581990,-0.028349354183966426,-0.011486385997932303,-0.019851541687950426,0.036611737345116684,-0.026691814648364565,0.040645732187769484,0.035926521023925316,0.0078727401183971600,-0.049299743342908100,-0.020869737330263673,-0.032961890046664326,-0.044858865209112635,-0.0050050433265617430,0.0083726007593716190,0.010322615047043926,0.0049181715016362380,0.029553512244148350,-0.0016409653776895074,0.020018404156261483,0.0072631666468729655,-0.036311628105283390,-0.031257634454956790,0.024728375480168943,-0.032279558178013350,0.046721242603181105,-0.027757466762705920,-0.041204165197503140,-0.017189176165231978,0.021562852381240474,0.0034638742989099080,0.029080120655044617,0.015785068782121815,-0.023647350787777600,0.037453402184528650,0.041500210803217430,-0.045878223307286574,0.045138060087790450,-0.041327930317984610,-0.021781447499333110,0.023162473848841948
fn,13.959056617144830
in,2,11776,0.014139327569697280,-0.024476304642304426,-0.014033816156913860,-0.0086882486726718720,0.048837337827847487,0.028183845822696230,0.0087641537784778120,-0.0086095704266261570,-0.031061707785559237,-0.011806364086538080,-0.025824824247205693,1.4960515829298694e-05,-0.036789547201868146,0.017131106173189217,0.021223294550288374,-0.037713639527866450,-0.045745392240487875,-0.0013546144641811476,0.040248329654509356,0.022607179449012804,-0.0055387059549681930,-0.016763343367727924,-0.019784309164007140,0.024105121472601243,-0.0012757209517143986,-0.011612554584309065,-0.032618877191849210,-0.031072865535566930,-0.0030788965930817814,-0.022001474937100620,-0.029286179952351776,-0.010422111267700996,0.019738007720226340,0.0045553212392359100,0.044110242206042150,-0.032488210154852426,0.015107895834792252,0.035048370231898750,-0.026815082469469620,0.049347756288140100,0.029346425826521740,-0.0026059270701448314,-0.044696639901198110,-0.046638813322737980,-0.022987304436080026,-0.022050423483904225,0.045526193815469410,0.029317714322333977,-0.033412528847552600,-0.027311634208884474,0.0082624470078662470,0.033248444918673604,0.045253188159546515,0.044700681755713260,0.024683891697669248,0.0054265928163605540,-0.024623500759581397,-0.031094327147133474,0.019331225879894345,-0.0054094478751322230,-0.042264560503740380,-0.048790263165412406,-0.014153207801066426,-0.045631402049575664,-0.027900247187818875,-0.0061817839895102930,0.011397405683506290,0.048895576061198100,0.014464295850198506,0.041005257034034806,0.022104832486928818,0.043772098780649840,-0.027948153085972694,-0.019630691574448890,-0.0023196951908724730,0.025801911981517756,-0.0078569158738189380,-0.0065506429656135290,0.032463402340096560,-0.0096467479366485600,-0.031142150494702172,0.046549702914128780,-0.047805483271506910,-0.041274803412814470,-0.0067967415635580624,-0.012281294975887813,0.031104023210039723,0.039560111582768676,-0.013979373010073771,-0.030950430696990695,-0.0077197814111698800,0.028128521052998880,-0.039095425944906316,0.044818946650135540,0.015781944432498096,0.045222834438515640,0.044734047077273370,0.0054517360274057400,0.023590750611356594,-0.046568458393535940,0.017146484883893310,-0.0051018365112556090,-0.041748640106320430,-0.047274371586038470,0.017102676434512378,0.024731819695448964,0.022928096026378877,0.049574153574568650,0.0046313089455815365,0.042125075630289290,0.0046088206812559766,0.014216040215804127,-0.041091396485227374,0.030830857776537100,-0.040683102389735486,-0.010749679321056095,0.040019843884274020,0.024397518039342092,-0.0015544999118679904,-0.010632769058772973,0.041065997946270694,-0.010933923665566182,-0.021292384030342816,0.036827687495621240,0.0097200447894551740,-0.0098530959912012890,-0.035301103815948900,0.010208846758541480,0.023904045062275770,-0.0098545704311160610,0.0026994574425713183,0.044968622739624820,-0.035050637868506820,0.039504238897210824,0.017094654400178568,0.013542130412645426,0.043418873662660170,0.011551499128211452,0.016673717739926788,0.029968292233339935,-0.0022885845448380240,0.0020933326477794003,-0.022930915834144784,-0.030545134105018800,0.0036350984505467370,-0.038939564594789880,0.047728137159664535,-0.033174590036042320,0.0043275641112436870,0.048716848039042650,0.017063003613887795,-0.040548172033643165,-0.0057823891189769170,0.012161508662224242,-0.042197090228286860,-0.029938736146238890,-0.031835924740386620,-0.040799218243314910,-0.033922420474173175,-0.017283683793674686,-0.022525760879623283,-0.033857072389186450,0.0023889789137923503,-0.048697327155808070,0.018195428817195890,-0.0063369825283252970,0.040382718302502056,-0.0059815807995455500,0.013889898186833583,0.00060954768113846700,0.030209212967549460,-0.030355528827594725,0.045044470760067460,0.039471596442928550,-0.012731295811469612,0.0017856459086525779,0.020332865127357325,-0.010801920332198334,0.024263122812278950,0.015807175696193155,-0.018860031390804978,0.031158275539314420,-0.045268358718875460,-0.020148490523820076,-0.019926203423798274,0.0022554425939660950,0.0096257275917084680,-0.0038945700891898640,-0.023367761959223380,-0.034446930391805020,0.024983385866162514,-0.028602252530831707,0.048758107903554115,0.023245869245311114,-0.021608816747556460,0.0072428633772465110,0.027707442879449520,-0.040594655639968460,-0.025323445330889517,-0.011394251849940064,0.025472360357226498,0.040652401510124310,0.0071518274282120660,0.017949008634256226,0.038941217298761850,0.021757105287248002,0.049735247134985300,0.036532833247175614,-0.016954749181183504,0.00013839068261343180,-0.032596753067137880,-0.0015261415656695255,0.026332190880490904,0.038334122547619920,-0.032317896167205850,0.014729019732944626,-0.023276136756718302,0.026734639120677720,-0.045734019541938930,-0.036044256626114790,-0.0073438951547191820,-0.0097795110983846870,-0.014647664626652747,-0.024890106071328157,-0.024634218381244202,-0.048182208290299540,-0.016085482872112280,0.022678100091866660,0.031781084459963450,-0.045917739680293030,-0.0051146717103381590,0.039601207784387284,-0.015712317462642834,0.0046456232093571640,0.035104181899581710,0.045230797441055680,0.043584722406422740,-0.043794209494813860,0.035884470464492060,0.0060708254362467410,-0.046088926476014750,-0.046785173790289420,0.035186554306539110,-0.0044083816265763740,-0.033886386631769630,-0.022383617128534917,0.036635818200422180,-0.0039363559538675540,-0.0066542368236410360,0.0042069435384129000,0.016004030159269347,-0.0098564611332116370,-0.043374091061764125,0.032542895806314300,0.022276216969677454,0.022855146083186385
fn,4.8434922893417310
