case,slice,bin,re,im
threshold-binary,4,21,0.0000000000000000,0.0000000000000000
threshold-binary,4,22,0.0000000000000000,0.0000000000000000
threshold-binary,4,23,0.0000000000000000,0.0000000000000000
threshold-binary,4,24,0.0000000000000000,0.0000000000000000
threshold-binary,4,25,0.0000000000000000,0.0000000000000000
threshold-binary,4,26,0.0000000000000000,0.0000000000000000
threshold-binary,4,27,0.0000000000000000,0.0000000000000000
threshold-binary,4,28,0.0000000000000000,0.0000000000000000
threshold-binary,4,29,0.0000000000000000,0.0000000000000000
threshold-binary,4,30,0.0000000000000000,0.0000000000000000
threshold-binary,4,31,0.0000000000000000,0.0000000000000000
threshold-binary,5,0,0.0000000000000000,0.0000000000000000
threshold-binary,5,1,0.0000000000000000,0.0000000000000000
threshold-binary,5,2,0.0000000000000000,0.0000000000000000
threshold-binary,5,3,0.0000000000000000,0.0000000000000000
threshold-binary,5,4,0.0000000000000000,0.0000000000000000
threshold-binary,5,5,0.0000000000000000,0.0000000000000000
threshold-binary,5,6,0.0000000000000000,0.0000000000000000
threshold-binary,5,7,0.0000000000000000,0.0000000000000000
threshold-binary,5,8,0.0000000000000000,0.0000000000000000
threshold-binary,5,9,1.0000000000000000,0.0000000000000000
threshold-binary,5,10,0.0000000000000000,0.0000000000000000
threshold-binary,5,11,0.0000000000000000,0.0000000000000000
threshold-binary,5,12,0.0000000000000000,0.0000000000000000
threshold-binary,5,13,0.0000000000000000,0.0000000000000000
threshold-binary,5,14,0.0000000000000000,0.0000000000000000
threshold-binary,5,15,0.0000000000000000,0.0000000000000000
threshold-binary,5,16,0.0000000000000000,0.0000000000000000
threshold-binary,5,17,0.0000000000000000,0.0000000000000000
threshold-binary,5,18,0.0000000000000000,0.0000000000000000
threshold-binary,5,19,0.0000000000000000,0.0000000000000000
threshold-binary,5,20,0.0000000000000000,0.0000000000000000
threshold-binary,5,21,0.0000000000000000,0.0000000000000000
threshold-binary,5,22,0.0000000000000000,0.0000000000000000
threshold-binary,5,23,0.0000000000000000,0.0000000000000000
threshold-binary,5,24,0.0000000000000000,0.0000000000000000
threshold-binary,5,25,0.0000000000000000,0.0000000000000000
threshold-binary,5,26,0.0000000000000000,0.0000000000000000
threshold-binary,5,27,0.0000000000000000,0.0000000000000000
threshold-binary,5,28,0.0000000000000000,0.0000000000000000
threshold-binary,5,29,0.0000000000000000,0.0000000000000000
threshold-binary,5,30,0.0000000000000000,0.0000000000000000
threshold-binary,5,31,0.0000000000000000,0.0000000000000000
threshold-binary,6,0,0.0000000000000000,0.0000000000000000
threshold-binary,6,1,0.0000000000000000,0.0000000000000000
threshold-binary,6,2,0.0000000000000000,0.0000000000000000
threshold-binary,6,3,0.0000000000000000,0.0000000000000000
threshold-binary,6,4,0.0000000000000000,0.0000000000000000
threshold-binary,6,5,0.0000000000000000,0.0000000000000000
threshold-binary,6,6,0.0000000000000000,0.0000000000000000
threshold-binary,6,7,0.0000000000000000,0.0000000000000000
threshold-binary,6,8,0.0000000000000000,0.0000000000000000
threshold-binary,6,9,1.0000000000000000,0.0000000000000000
threshold-binary,6,10,0.0000000000000000,0.0000000000000000
threshold-binary,6,11,0.0000000000000000,0.0000000000000000
threshold-binary,6,12,0.0000000000000000,0.0000000000000000
threshold-binary,6,13,0.0000000000000000,0.0000000000000000
threshold-binary,6,14,0.0000000000000000,0.0000000000000000
threshold-binary,6,15,0.0000000000000000,0.0000000000000000
threshold-binary,6,16,0.0000000000000000,0.0000000000000000
threshold-binary,6,17,0.0000000000000000,0.0000000000000000
threshold-binary,6,18,0.0000000000000000,0.0000000000000000
threshold-binary,6,19,0.0000000000000000,0.0000000000000000
threshold-binary,6,20,0.0000000000000000,0.0000000000000000
threshold-binary,6,21,0.0000000000000000,0.0000000000000000
threshold-binary,6,22,0.0000000000000000,0.0000000000000000
threshold-binary,6,23,0.0000000000000000,0.0000000000000000
threshold-binary,6,24,0.0000000000000000,0.0000000000000000
threshold-binary,6,25,0.0000000000000000,0.0000000000000000
threshold-binary,6,26,0.0000000000000000,0.0000000000000000
threshold-binary,6,27,0.0000000000000000,0.0000000000000000
threshold-binary,6,28,0.0000000000000000,0.0000000000000000
threshold-binary,6,29,0.0000000000000000,0.0000000000000000
threshold-binary,6,30,0.0000000000000000,0.0000000000000000
threshold-binary,6,31,0.0000000000000000,0.0000000000000000
threshold-binary,7,0,0.0000000000000000,0.0000000000000000
threshold-binary,7,1,0.0000000000000000,0.0000000000000000
threshold-binary,7,2,0.0000000000000000,0.0000000000000000
threshold-binary,7,3,0.0000000000000000,0.0000000000000000
threshold-binary,7,4,0.0000000000000000,0.0000000000000000
threshold-binary,7,5,0.0000000000000000,0.0000000000000000
threshold-binary,7,6,0.0000000000000000,0.0000000000000000
threshold-binary,7,7,0.0000000000000000,0.0000000000000000
threshold-binary,7,8,0.0000000000000000,0.0000000000000000
threshold-binary,7,9,1.0000000000000000,0.0000000000000000
threshold-binary,7,10,0.0000000000000000,0.0000000000000000
threshold-binary,7,11,0.0000000000000000,0.0000000000000000
threshold-binary,7,12,0.0000000000000000,0.0000000000000000
threshold-binary,7,13,0.0000000000000000,0.0000000000000000
threshold-binary,7,14,0.0000000000000000,0.0000000000000000
threshold-binary,7,15,0.0000000000000000,0.0000000000000000
threshold-binary,7,16,0.0000000000000000,0.0000000000000000
threshold-binary,7,17,0.0000000000000000,0.0000000000000000
threshold-binary,7,18,0.0000000000000000,0.0000000000000000
threshold-binary,7,19,0.0000000000000000,0.0000000000000000
threshold-binary,7,20,0.0000000000000000,0.0000000000000000
threshold-binary,7,21,0.0000000000000000,0.0000000000000000
threshold-binary,7,22,0.0000000000000000,0.0000000000000000
threshold-binary,7,23,0.0000000000000000,0.0000000000000000
threshold-binary,7,24,0.0000000000000000,0.0000000000000000
threshold-binary,7,25,0.0000000000000000,0.0000000000000000
threshold-binary,7,26,0.0000000000000000,0.0000000000000000
threshold-binary,7,27,0.0000000000000000,0.0000000000000000
threshold-binary,7,28,0.0000000000000000,0.0000000000000000
threshold-binary,7,29,0.0000000000000000,0.0000000000000000
threshold-binary,7,30,0.0000000000000000,0.0000000000000000
threshold-binary,7,31,0.0000000000000000,0.0000000000000000
threshold-binary,8,0,0.0000000000000000,0.0000000000000000
threshold-binary,8,1,0.0000000000000000,0.0000000000000000
threshold-binary,8,2,0.0000000000000000,0.0000000000000000
threshold-binary,8,3,0.0000000000000000,0.0000000000000000
threshold-binary,8,4,0.0000000000000000,0.0000000000000000
threshold-binary,8,5,0.0000000000000000,0.0000000000000000
threshold-binary,8,6,0.0000000000000000,0.0000000000000000
threshold-binary,8,7,0.0000000000000000,0.0000000000000000
threshold-binary,8,8,0.0000000000000000,0.0000000000000000
threshold-binary,8,9,0.0000000000000000,0.0000000000000000
threshold-binary,8,10,1.0000000000000000,0.0000000000000000
threshold-binary,8,11,0.0000000000000000,0.0000000000000000
threshold-binary,8,12,0.0000000000000000,0.0000000000000000
threshold-binary,8,13,0.0000000000000000,0.0000000000000000
threshold-binary,8,14,0.0000000000000000,0.0000000000000000
threshold-binary,8,15,0.0000000000000000,0.0000000000000000
threshold-binary,8,16,0.0000000000000000,0.0000000000000000
threshold-binary,8,17,0.0000000000000000,0.0000000000000000
threshold-binary,8,18,0.0000000000000000,0.0000000000000000
threshold-binary,8,19,0.0000000000000000,0.0000000000000000
threshold-binary,8,20,0.0000000000000000,0.0000000000000000
threshold-binary,8,21,0.0000000000000000,0.0000000000000000
threshold-binary,8,22,0.0000000000000000,0.0000000000000000
threshold-binary,8,23,0.0000000000000000,0.0000000000000000
threshold-binary,8,24,0.0000000000000000,0.0000000000000000
threshold-binary,8,25,0.0000000000000000,0.0000000000000000
threshold-binary,8,26,0.0000000000000000,0.0000000000000000
threshold-binary,8,27,0.0000000000000000,0.0000000000000000
threshold-binary,8,28,0.0000000000000000,0.0000000000000000
threshold-binary,8,29,0.0000000000000000,0.0000000000000000
threshold-binary,8,30,0.0000000000000000,0.0000000000000000
threshold-binary,8,31,0.0000000000000000,0.0000000000000000
threshold-binary,9,0,0.0000000000000000,0.0000000000000000
threshold-binary,9,1,0.0000000000000000,0.0000000000000000
threshold-binary,9,2,0.0000000000000000,0.0000000000000000
threshold-binary,9,3,0.0000000000000000,0.0000000000000000
threshold-binary,9,4,0.0000000000000000,0.0000000000000000
threshold-binary,9,5,0.0000000000000000,0.0000000000000000
threshold-binary,9,6,0.0000000000000000,0.0000000000000000
threshold-binary,9,7,0.0000000000000000,0.0000000000000000
threshold-binary,9,8,0.0000000000000000,0.0000000000000000
threshold-binary,9,9,0.0000000000000000,0.0000000000000000
threshold-binary,9,10,1.0000000000000000,0.0000000000000000
threshold-binary,9,11,0.0000000000000000,0.0000000000000000
threshold-binary,9,12,0.0000000000000000,0.0000000000000000
threshold-binary,9,13,0.0000000000000000,0.0000000000000000
threshold-binary,9,14,0.0000000000000000,0.0000000000000000
threshold-binary,9,15,0.0000000000000000,0.0000000000000000
threshold-binary,9,16,0.0000000000000000,0.0000000000000000
threshold-binary,9,17,0.0000000000000000,0.0000000000000000
threshold-binary,9,18,0.0000000000000000,0.0000000000000000
threshold-binary,9,19,0.0000000000000000,0.0000000000000000
threshold-binary,9,20,0.0000000000000000,0.0000000000000000
threshold-binary,9,21,0.0000000000000000,0.0000000000000000
threshold-binary,9,22,0.0000000000000000,0.0000000000000000
threshold-binary,9,23,0.0000000000000000,0.0000000000000000
threshold-binary,9,24,0.0000000000000000,0.0000000000000000
threshold-binary,9,25,0.0000000000000000,0.0000000000000000
threshold-binary,9,26,0.0000000000000000,0.0000000000000000
threshold-binary,9,27,0.0000000000000000,0.0000000000000000
threshold-binary,9,28,0.0000000000000000,0.0000000000000000
threshold-binary,9,29,0.0000000000000000,0.0000000000000000
threshold-binary,9,30,0.0000000000000000,0.0000000000000000
threshold-binary,9,31,0.0000000000000000,0.0000000000000000
threshold-binary,10,0,0.0000000000000000,0.0000000000000000
threshold-binary,10,1,0.0000000000000000,0.0000000000000000
threshold-binary,10,2,0.0000000000000000,0.0000000000000000
threshold-binary,10,3,0.0000000000000000,0.0000000000000000
threshold-binary,10,4,0.0000000000000000,0.0000000000000000
threshold-binary,10,5,0.0000000000000000,0.0000000000000000
threshold-binary,10,6,0.0000000000000000,0.0000000000000000
threshold-binary,10,7,0.0000000000000000,0.0000000000000000
threshold-binary,10,8,0.0000000000000000,0.0000000000000000
threshold-binary,10,9,0.0000000000000000,0.0000000000000000
threshold-binary,10,10,1.0000000000000000,0.0000000000000000
threshold-binary,10,11,0.0000000000000000,0.0000000000000000
threshold-binary,10,12,0.0000000000000000,0.0000000000000000
threshold-binary,10,13,0.0000000000000000,0.0000000000000000
threshold-binary,10,14,0.0000000000000000,0.0000000000000000
threshold-binary,10,15,0.0000000000000000,0.0000000000000000
threshold-binary,10,16,0.0000000000000000,0.0000000000000000
threshold-binary,10,17,0.0000000000000000,0.0000000000000000
threshold-binary,10,18,0.0000000000000000,0.0000000000000000
threshold-binary,10,19,0.0000000000000000,0.0000000000000000
threshold-binary,10,20,0.0000000000000000,0.0000000000000000
threshold-binary,10,21,0.0000000000000000,0.0000000000000000
threshold-binary,10,22,0.0000000000000000,0.0000000000000000
threshold-binary,10,23,0.0000000000000000,0.0000000000000000
threshold-binary,10,24,0.0000000000000000,0.0000000000000000
threshold-binary,10,25,0.0000000000000000,0.0000000000000000
threshold-binary,10,26,0.0000000000000000,0.0000000000000000
threshold-binary,10,27,0.0000000000000000,0.0000000000000000
threshold-binary,10,28,0.0000000000000000,0.0000000000000000
threshold-binary,10,29,0.0000000000000000,0.0000000000000000
threshold-binary,10,30,0.0000000000000000,0.0000000000000000
threshold-binary,10,31,0.0000000000000000,0.0000000000000000
threshold-binary,11,0,0.0000000000000000,0.0000000000000000
threshold-binary,11,1,0.0000000000000000,0.0000000000000000
threshold-binary,11,2,0.0000000000000000,0.0000000000000000
threshold-binary,11,3,0.0000000000000000,0.0000000000000000
threshold-binary,11,4,0.0000000000000000,0.0000000000000000
threshold-binary,11,5,0.0000000000000000,0.0000000000000000
threshold-binary,11,6,0.0000000000000000,0.0000000000000000
threshold-binary,11,7,0.0000000000000000,0.0000000000000000
threshold-binary,11,8,0.0000000000000000,0.0000000000000000
threshold-binary,11,9,0.0000000000000000,0.0000000000000000
threshold-binary,11,10,1.0000000000000000,0.0000000000000000
threshold-binary,11,11,0.0000000000000000,0.0000000000000000
threshold-binary,11,12,0.0000000000000000,0.0000000000000000
threshold-binary,11,13,0.0000000000000000,0.0000000000000000
threshold-binary,11,14,0.0000000000000000,0.0000000000000000
threshold-binary,11,15,0.0000000000000000,0.0000000000000000
threshold-binary,11,16,0.0000000000000000,0.0000000000000000
threshold-binary,11,17,0.0000000000000000,0.0000000000000000
threshold-binary,11,18,0.0000000000000000,0.0000000000000000
threshold-binary,11,19,0.0000000000000000,0.0000000000000000
threshold-binary,11,20,0.0000000000000000,0.0000000000000000
threshold-binary,11,21,0.0000000000000000,0.0000000000000000
threshold-binary,11,22,0.0000000000000000,0.0000000000000000
threshold-binary,11,23,0.0000000000000000,0.0000000000000000
threshold-binary,11,24,0.0000000000000000,0.0000000000000000
threshold-binary,11,25,0.0000000000000000,0.0000000000000000
threshold-binary,11,26,0.0000000000000000,0.0000000000000000
threshold-binary,11,27,0.0000000000000000,0.0000000000000000
threshold-binary,11,28,0.0000000000000000,0.0000000000000000
threshold-binary,11,29,0.0000000000000000,0.0000000000000000
threshold-binary,11,30,0.0000000000000000,0.0000000000000000
threshold-binary,11,31,0.0000000000000000,0.0000000000000000
threshold-binary,12,0,0.0000000000000000,0.0000000000000000
threshold-binary,12,1,0.0000000000000000,0.0000000000000000
threshold-binary,12,2,0.0000000000000000,0.0000000000000000
threshold-binary,12,3,0.0000000000000000,0.0000000000000000
threshold-binary,12,4,0.0000000000000000,0.0000000000000000
threshold-binary,12,5,0.0000000000000000,0.0000000000000000
threshold-binary,12,6,0.0000000000000000,0.0000000000000000
threshold-binary,12,7,0.0000000000000000,0.0000000000000000
threshold-binary,12,8,0.0000000000000000,0.0000000000000000
threshold-binary,12,9,0.0000000000000000,0.0000000000000000
threshold-binary,12,10,0.0000000000000000,0.0000000000000000
threshold-binary,12,11,1.0000000000000000,0.0000000000000000
threshold-binary,12,12,0.0000000000000000,0.0000000000000000
threshold-binary,12,13,0.0000000000000000,0.0000000000000000
threshold-binary,12,14,0.0000000000000000,0.0000000000000000
threshold-binary,12,15,0.0000000000000000,0.0000000000000000
threshold-binary,12,16,0.0000000000000000,0.0000000000000000
threshold-binary,12,17,0.0000000000000000,0.0000000000000000
threshold-binary,12,18,0.0000000000000000,0.0000000000000000
threshold-binary,12,19,0.0000000000000000,0.0000000000000000
threshold-binary,12,20,1.0000000000000000,0.0000000000000000
threshold-binary,12,21,1.0000000000000000,0.0000000000000000
threshold-binary,12,22,1.0000000000000000,0.0000000000000000
threshold-binary,12,23,1.0000000000000000,0.0000000000000000
threshold-binary,12,24,0.0000000000000000,0.0000000000000000
threshold-binary,12,25,0.0000000000000000,0.0000000000000000
threshold-binary,12,26,0.0000000000000000,0.0000000000000000
threshold-binary,12,27,0.0000000000000000,0.0000000000000000
threshold-binary,12,28,0.0000000000000000,0.0000000000000000
threshold-binary,12,29,0.0000000000000000,0.0000000000000000
threshold-binary,12,30,0.0000000000000000,0.0000000000000000
threshold-binary,12,31,0.0000000000000000,0.0000000000000000
threshold-binary,13,0,0.0000000000000000,0.0000000000000000
threshold-binary,13,1,0.0000000000000000,0.0000000000000000
threshold-binary,13,2,0.0000000000000000,0.0000000000000000
threshold-binary,13,3,0.0000000000000000,0.0000000000000000
threshold-binary,13,4,0.0000000000000000,0.0000000000000000
threshold-binary,13,5,0.0000000000000000,0.0000000000000000
threshold-binary,13,6,0.0000000000000000,0.0000000000000000
threshold-binary,13,7,0.0000000000000000,0.0000000000000000
threshold-binary,13,8,0.0000000000000000,0.0000000000000000
threshold-binary,13,9,0.0000000000000000,0.0000000000000000
threshold-binary,13,10,0.0000000000000000,0.0000000000000000
threshold-binary,13,11,1.0000000000000000,0.0000000000000000
threshold-binary,13,12,0.0000000000000000,0.0000000000000000
threshold-binary,13,13,0.0000000000000000,0.0000000000000000
threshold-binary,13,14,0.0000000000000000,0.0000000000000000
threshold-binary,13,15,0.0000000000000000,0.0000000000000000
threshold-binary,13,16,0.0000000000000000,0.0000000000000000
threshold-binary,13,17,0.0000000000000000,0.0000000000000000
threshold-binary,13,18,0.0000000000000000,0.0000000000000000
threshold-binary,13,19,0.0000000000000000,0.0000000000000000
threshold-binary,13,20,0.0000000000000000,0.0000000000000000
threshold-binary,13,21,0.0000000000000000,0.0000000000000000
threshold-binary,13,22,0.0000000000000000,0.0000000000000000
threshold-binary,13,23,0.0000000000000000,0.0000000000000000
threshold-binary,13,24,0.0000000000000000,0.0000000000000000
threshold-binary,13,25,0.0000000000000000,0.0000000000000000
threshold-binary,13,26,0.0000000000000000,0.0000000000000000
threshold-binary,13,27,0.0000000000000000,0.0000000000000000
threshold-binary,13,28,0.0000000000000000,0.0000000000000000
threshold-binary,13,29,0.0000000000000000,0.0000000000000000
threshold-binary,13,30,0.0000000000000000,0.0000000000000000
threshold-binary,13,31,0.0000000000000000,0.0000000000000000
threshold-binary,14,0,0.0000000000000000,0.0000000000000000
threshold-binary,14,1,0.0000000000000000,0.0000000000000000
threshold-binary,14,2,0.0000000000000000,0.0000000000000000
threshold-binary,14,3,0.0000000000000000,0.0000000000000000
threshold-binary,14,4,0.0000000000000000,0.0000000000000000
threshold-binary,14,5,0.0000000000000000,0.0000000000000000
threshold-binary,14,6,0.0000000000000000,0.0000000000000000
threshold-binary,14,7,0.0000000000000000,0.0000000000000000
threshold-binary,14,8,0.0000000000000000,0.0000000000000000
threshold-binary,14,9,0.0000000000000000,0.0000000000000000
threshold-binary,14,10,0.0000000000000000,0.0000000000000000
threshold-binary,14,11,1.0000000000000000,0.0000000000000000
threshold-binary,14,12,0.0000000000000000,0.0000000000000000
threshold-binary,14,13,0.0000000000000000,0.0000000000000000
threshold-binary,14,14,0.0000000000000000,0.0000000000000000
threshold-binary,14,15,0.0000000000000000,0.0000000000000000
threshold-binary,14,16,0.0000000000000000,0.0000000000000000
threshold-binary,14,17,0.0000000000000000,0.0000000000000000
threshold-binary,14,18,0.0000000000000000,0.0000000000000000
threshold-binary,14,19,0.0000000000000000,0.0000000000000000
threshold-binary,14,20,0.0000000000000000,0.0000000000000000
threshold-binary,14,21,0.0000000000000000,0.0000000000000000
threshold-binary,14,22,0.0000000000000000,0.0000000000000000
threshold-binary,14,23,0.0000000000000000,0.0000000000000000
threshold-binary,14,24,0.0000000000000000,0.0000000000000000
threshold-binary,14,25,0.0000000000000000,0.0000000000000000
threshold-binary,14,26,0.0000000000000000,0.0000000000000000
threshold-binary,14,27,0.0000000000000000,0.0000000000000000
threshold-binary,14,28,0.0000000000000000,0.0000000000000000
threshold-binary,14,29,0.0000000000000000,0.0000000000000000
threshold-binary,14,30,0.0000000000000000,0.0000000000000000
threshold-binary,14,31,0.0000000000000000,0.0000000000000000
threshold-binary,15,0,0.0000000000000000,0.0000000000000000
threshold-binary,15,1,0.0000000000000000,0.0000000000000000
threshold-binary,15,2,0.0000000000000000,0.0000000000000000
threshold-binary,15,3,0.0000000000000000,0.0000000000000000
threshold-binary,15,4,0.0000000000000000,0.0000000000000000
threshold-binary,15,5,0.0000000000000000,0.0000000000000000
threshold-binary,15,6,0.0000000000000000,0.0000000000000000
threshold-binary,15,7,0.0000000000000000,0.0000000000000000
threshold-binary,15,8,0.0000000000000000,0.0000000000000000
threshold-binary,15,9,0.0000000000000000,0.0000000000000000
threshold-binary,15,10,0.0000000000000000,0.0000000000000000
threshold-binary,15,11,1.0000000000000000,0.0000000000000000
threshold-binary,15,12,0.0000000000000000,0.0000000000000000
threshold-binary,15,13,0.0000000000000000,0.0000000000000000
threshold-binary,15,14,0.0000000000000000,0.0000000000000000
threshold-binary,15,15,0.0000000000000000,0.0000000000000000
threshold-binary,15,16,0.0000000000000000,0.0000000000000000
threshold-binary,15,17,0.0000000000000000,0.0000000000000000
threshold-binary,15,18,0.0000000000000000,0.0000000000000000
threshold-binary,15,19,0.0000000000000000,0.0000000000000000
threshold-binary,15,20,0.0000000000000000,0.0000000000000000
threshold-binary,15,21,0.0000000000000000,0.0000000000000000
threshold-binary,15,22,0.0000000000000000,0.0000000000000000
threshold-binary,15,23,0.0000000000000000,0.0000000000000000
threshold-binary,15,24,0.0000000000000000,0.0000000000000000
threshold-binary,15,25,0.0000000000000000,0.0000000000000000
threshold-binary,15,26,0.0000000000000000,0.0000000000000000
threshold-binary,15,27,0.0000000000000000,0.0000000000000000
threshold-binary,15,28,0.0000000000000000,0.0000000000000000
threshold-binary,15,29,0.0000000000000000,0.0000000000000000
threshold-binary,15,30,0.0000000000000000,0.0000000000000000
threshold-binary,15,31,0.0000000000000000,0.0000000000000000
threshold-binary,16,0,0.0000000000000000,0.0000000000000000
threshold-binary,16,1,0.0000000000000000,0.0000000000000000
threshold-binary,16,2,0.0000000000000000,0.0000000000000000
threshold-binary,16,3,0.0000000000000000,0.0000000000000000
threshold-binary,16,4,0.0000000000000000,0.0000000000000000
threshold-binary,16,5,0.0000000000000000,0.0000000000000000
threshold-binary,16,6,0.0000000000000000,0.0000000000000000
threshold-binary,16,7,0.0000000000000000,0.0000000000000000
threshold-binary,16,8,0.0000000000000000,0.0000000000000000
threshold-binary,16,9,0.0000000000000000,0.0000000000000000
threshold-binary,16,10,0.0000000000000000,0.0000000000000000
threshold-binary,16,11,0.0000000000000000,0.0000000000000000
threshold-binary,16,12,1.0000000000000000,0.0000000000000000
threshold-binary,16,13,0.0000000000000000,0.0000000000000000
threshold-binary,16,14,0.0000000000000000,0.0000000000000000
threshold-binary,16,15,0.0000000000000000,0.0000000000000000
threshold-binary,16,16,0.0000000000000000,0.0000000000000000
threshold-binary,16,17,0.0000000000000000,0.0000000000000000
threshold-binary,16,18,0.0000000000000000,0.0000000000000000
threshold-binary,16,19,0.0000000000000000,0.0000000000000000
threshold-binary,16,20,0.0000000000000000,0.0000000000000000
threshold-binary,16,21,0.0000000000000000,0.0000000000000000
threshold-binary,16,22,0.0000000000000000,0.0000000000000000
threshold-binary,16,23,0.0000000000000000,0.0000000000000000
threshold-binary,16,24,0.0000000000000000,0.0000000000000000
threshold-binary,16,25,0.0000000000000000,0.0000000000000000
threshold-binary,16,26,0.0000000000000000,0.0000000000000000
threshold-binary,16,27,0.0000000000000000,0.0000000000000000
threshold-binary,16,28,0.0000000000000000,0.0000000000000000
threshold-binary,16,29,0.0000000000000000,0.0000000000000000
threshold-binary,16,30,0.0000000000000000,0.0000000000000000
threshold-binary,16,31,0.0000000000000000,0.0000000000000000
threshold-binary,17,0,0.0000000000000000,0.0000000000000000
threshold-binary,17,1,0.0000000000000000,0.0000000000000000
threshold-binary,17,2,0.0000000000000000,0.0000000000000000
threshold-binary,17,3,0.0000000000000000,0.0000000000000000
threshold-binary,17,4,0.0000000000000000,0.0000000000000000
threshold-binary,17,5,0.0000000000000000,0.0000000000000000
threshold-binary,17,6,0.0000000000000000,0.0000000000000000
threshold-binary,17,7,0.0000000000000000,0.0000000000000000
threshold-binary,17,8,0.0000000000000000,0.0000000000000000
threshold-binary,17,9,0.0000000000000000,0.0000000000000000
threshold-binary,17,10,0.0000000000000000,0.0000000000000000
threshold-binary,17,11,0.0000000000000000,0.0000000000000000
threshold-binary,17,12,1.0000000000000000,0.0000000000000000
threshold-binary,17,13,0.0000000000000000,0.0000000000000000
threshold-binary,17,14,0.0000000000000000,0.0000000000000000
threshold-binary,17,15,0.0000000000000000,0.0000000000000000
threshold-binary,17,16,0.0000000000000000,0.0000000000000000
threshold-binary,17,17,0.0000000000000000,0.0000000000000000
threshold-binary,17,18,0.0000000000000000,0.0000000000000000
threshold-binary,17,19,0.0000000000000000,0.0000000000000000
threshold-binary,17,20,0.0000000000000000,0.0000000000000000
threshold-binary,17,21,0.0000000000000000,0.0000000000000000
threshold-binary,17,22,0.0000000000000000,0.0000000000000000
threshold-binary,17,23,0.0000000000000000,0.0000000000000000
threshold-binary,17,24,0.0000000000000000,0.0000000000000000
threshold-binary,17,25,0.0000000000000000,0.0000000000000000
threshold-binary,17,26,0.0000000000000000,0.0000000000000000
threshold-binary,17,27,0.0000000000000000,0.0000000000000000
threshold-binary,17,28,0.0000000000000000,0.0000000000000000
threshold-binary,17,29,0.0000000000000000,0.0000000000000000
threshold-binary,17,30,0.0000000000000000,0.0000000000000000
threshold-binary,17,31,0.0000000000000000,0.0000000000000000
threshold-binary,18,0,0.0000000000000000,0.0000000000000000
threshold-binary,18,1,0.0000000000000000,0.0000000000000000
threshold-binary,18,2,0.0000000000000000,0.0000000000000000
threshold-binary,18,3,0.0000000000000000,0.0000000000000000
threshold-binary,18,4,0.0000000000000000,0.0000000000000000
threshold-binary,18,5,0.0000000000000000,0.0000000000000000
threshold-binary,18,6,0.0000000000000000,0.0000000000000000
threshold-binary,18,7,0.0000000000000000,0.0000000000000000
threshold-binary,18,8,0.0000000000000000,0.0000000000000000
threshold-binary,18,9,0.0000000000000000,0.0000000000000000
threshold-binary,18,10,0.0000000000000000,0.0000000000000000
threshold-binary,18,11,0.0000000000000000,0.0000000000000000
threshold-binary,18,12,1.0000000000000000,0.0000000000000000
threshold-binary,18,13,0.0000000000000000,0.0000000000000000
threshold-binary,18,14,0.0000000000000000,0.0000000000000000
threshold-binary,18,15,0.0000000000000000,0.0000000000000000
threshold-binary,18,16,0.0000000000000000,0.0000000000000000
threshold-binary,18,17,0.0000000000000000,0.0000000000000000
threshold-binary,18,18,0.0000000000000000,0.0000000000000000
threshold-binary,18,19,0.0000000000000000,0.0000000000000000
threshold-binary,18,20,0.0000000000000000,0.0000000000000000
threshold-binary,18,21,0.0000000000000000,0.0000000000000000
threshold-binary,18,22,0.0000000000000000,0.0000000000000000
threshold-binary,18,23,0.0000000000000000,0.0000000000000000
threshold-binary,18,24,0.0000000000000000,0.0000000000000000
threshold-binary,18,25,0.0000000000000000,0.0000000000000000
threshold-binary,18,26,0.0000000000000000,0.0000000000000000
threshold-binary,18,27,0.0000000000000000,0.0000000000000000
threshold-binary,18,28,0.0000000000000000,0.0000000000000000
threshold-binary,18,29,0.0000000000000000,0.0000000000000000
threshold-binary,18,30,0.0000000000000000,0.0000000000000000
threshold-binary,18,31,0.0000000000000000,0.0000000000000000
threshold-binary,19,0,0.0000000000000000,0.0000000000000000
threshold-binary,19,1,0.0000000000000000,0.0000000000000000
threshold-binary,19,2,0.0000000000000000,0.0000000000000000
threshold-binary,19,3,0.0000000000000000,0.0000000000000000
threshold-binary,19,4,0.0000000000000000,0.0000000000000000
threshold-binary,19,5,0.0000000000000000,0.0000000000000000
threshold-binary,19,6,0.0000000000000000,0.0000000000000000
threshold-binary,19,7,0.0000000000000000,0.0000000000000000
threshold-binary,19,8,0.0000000000000000,0.0000000000000000
threshold-binary,19,9,0.0000000000000000,0.0000000000000000
threshold-binary,19,10,0.0000000000000000,0.0000000000000000
threshold-binary,19,11,0.0000000000000000,0.0000000000000000
threshold-binary,19,12,1.0000000000000000,0.0000000000000000
threshold-binary,19,13,0.0000000000000000,0.0000000000000000
threshold-binary,19,14,0.0000000000000000,0.0000000000000000
threshold-binary,19,15,0.0000000000000000,0.0000000000000000
threshold-binary,19,16,0.0000000000000000,0.0000000000000000
threshold-binary,19,17,0.0000000000000000,0.0000000000000000
threshold-binary,19,18,0.0000000000000000,0.0000000000000000
threshold-binary,19,19,0.0000000000000000,0.0000000000000000
threshold-binary,19,20,0.0000000000000000,0.0000000000000000
threshold-binary,19,21,0.0000000000000000,0.0000000000000000
threshold-binary,19,22,0.0000000000000000,0.0000000000000000
